*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
GeO2(II)            		2.0		tpis91    	GE        	1.0	O         	2.0	*         	0.0	*         	0.0	*         	0.0    1               298.1              1308.0             1.0e+02        -2.7631213380e+05         0.0000000000e+00         9.4046432080e+00        -1.2122181580e-03         1.1101075110e-06         0.0000000000e+00         0.0000000000e+00        -7.3468300700e+04        -5.0049970520e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeO2(I)             		1.0		tpis91    	GE        	1.0	O         	2.0	*         	0.0	*         	0.0	*         	0.0    3              1308.0              1388.0             1.0e+02        -1.5352678630e+05         0.0000000000e+00         7.4818600250e+00         1.7114658590e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.9946529700e+04        -3.7113319600e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeO2(L)             		1.0		tpis91    	GE        	1.0	O         	2.0	*         	0.0	*         	0.0	*         	0.0    4              1388.0              6000.0             1.0e+02         0.0000000000e+00         0.0000000000e+00         9.4413260670e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.8838378700e+04        -4.7385511650e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeS(cr)             		2.0		tpis91    	GE        	1.0	S         	1.0	*         	0.0	*         	0.0	*         	0.0    1               100.0               298.1             1.0e+02        -1.7538909150e+04         0.0000000000e+00         4.9670492300e+00         3.2771234400e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.0747638640e+04        -2.1380308470e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeS(cr)             		2.0		tpis91    	GE        	1.0	S         	1.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               931.0             1.0e+02         0.0000000000e+00         0.0000000000e+00         5.0153286240e+00         2.4535420610e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.0666601870e+04        -2.1311182860e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeS(L)              		1.0		tpis91    	GE        	1.0	S         	1.0	*         	0.0	*         	0.0	*         	0.0    3               931.0              6000.0             1.0e+02         0.0000000000e+00         0.0000000000e+00         8.0582018660e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.8744130100e+03        -3.7077155190e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeS2(II)            		2.0		tpis91    	GE        	1.0	S         	2.0	*         	0.0	*         	0.0	*         	0.0    1               100.0               298.1             1.4e+02        -2.2395383290e+04         0.0000000000e+00         5.7542000200e+00         8.0482438000e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.6761455050e+04        -2.4053234350e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeS2(II)            		2.0		tpis91    	GE        	1.0	S         	2.0	*         	0.0	*         	0.0	*         	0.0    1               298.1              1113.0             1.4e+02        -3.3676067500e+04         0.0000000000e+00         7.8898215290e+00         1.3109611990e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.7136576150e+04        -3.4275874250e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeS2(L)             		1.0		tpis91    	GE        	1.0	S         	2.0	*         	0.0	*         	0.0	*         	0.0    2              1113.0              6000.0             1.4e+02         0.0000000000e+00         0.0000000000e+00         1.2027166960e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.8938767330e+04        -6.0064500990e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
HBO2(cr)            		1.0		tpis96    	H         	1.0	B         	1.0	O         	2.0	*         	0.0	*         	0.0    1               298.1               509.0             4.4e+01         0.0000000000e+00         0.0000000000e+00         4.4789169780e+00         7.0455144080e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.8419124400e+04        -2.1726370970e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
HBO2(L)             		1.0		tpis96    	H         	1.0	B         	1.0	O         	2.0	*         	0.0	*         	0.0    2               509.0              6000.0             4.4e+01         0.0000000000e+00         0.0000000000e+00         1.2628525310e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.9934710700e+04        -6.5553265760e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H2O(cr)             		1.0		g11/99    	H         	2.0	O         	1.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               273.1             1.8e+01        -4.0267774800e+05         2.7478879460e+03         5.7383366300e+01        -8.2679152400e-01         4.4130879800e-03        -1.0542511640e-05         9.6944959700e-09        -5.5303149900e+04        -1.9025720630e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H2O(L)              		2.0		g8/01     	H         	2.0	O         	1.0	*         	0.0	*         	0.0	*         	0.0    2               273.1               373.1             1.8e+01         1.3263713040e+09        -2.4482953880e+07         1.8794287760e+05        -7.6789950500e+02         1.7615568130e+00        -2.1511671280e-03         1.0925708130e-06         1.1017604760e+08        -9.7797009700e+05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H2O(L)              		2.0		g8/01     	H         	2.0	O         	1.0	*         	0.0	*         	0.0	*         	0.0    2               373.1               600.0             1.8e+01         1.2636310010e+09        -1.6803802490e+07         9.2782347900e+04        -2.7223739500e+02         4.4792437600e-01        -3.9193974300e-04         1.4257432660e-07         8.1131768800e+07        -5.1344180800e+05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H2SO4(L)            		1.0		j9/77     	H         	2.0	S         	1.0	O         	4.0	*         	0.0	*         	0.0    1               283.5              1000.0             9.8e+01        -7.7499338500e+04         1.0405386620e+03         4.4338049100e+00         3.6488454800e-02        -1.7434401320e-05         1.1756319370e-08        -3.1700916900e-12        -1.0689973670e+05        -1.3539666390e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H3BO3(cr)           		1.0		tpis96    	H         	3.0	B         	1.0	O         	3.0	*         	0.0	*         	0.0    1               200.0               444.1             6.2e+01         2.3702601010e+06        -3.1164265530e+04         1.4881406660e+02        -2.7108681450e-01         2.2749045490e-04         0.0000000000e+00         0.0000000000e+00         1.9508117690e+04        -8.5754419500e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H3BO3(L)            		1.0		tpis96    	H         	3.0	B         	1.0	O         	3.0	*         	0.0	*         	0.0    2               444.1              6000.0             6.2e+01         0.0000000000e+00         0.0000000000e+00         2.1648900540e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.3674265530e+05        -1.1009102560e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H3PO4(cr)           		1.0		j12/71    	H         	3.0	P         	1.0	O         	4.0	*         	0.0	*         	0.0    1               200.0               315.5             9.8e+01         2.7333654710e+03         0.0000000000e+00         1.1093478630e+00         4.1290245700e-02        -7.8103533200e-06         0.0000000000e+00         0.0000000000e+00        -1.5657531560e+05        -4.9734731300e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
H3PO4(L)            		1.0		j12/71    	H         	3.0	P         	1.0	O         	4.0	*         	0.0	*         	0.0    2               315.5              1000.0             9.8e+01         4.1090811100e+04        -4.4103435000e+02         8.5477916500e+00         3.1982613300e-02         5.1675295300e-06        -3.2562166000e-09         8.3231487400e-13        -1.5431753800e+05        -4.1553986500e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Hg(cr)              		1.0		j12/61    	HG        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               100.0               234.3             2.0e+02        -3.1845866100e+03         0.0000000000e+00         3.4644248700e+00        -4.0548646100e-03         1.7662811310e-05         0.0000000000e+00         0.0000000000e+00        -1.2824543360e+03        -1.1320101610e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Hg(L)               		2.0		j12/61    	HG        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               234.3               600.0             2.0e+02         1.0583254180e+05        -1.9938261500e+03         1.8805770740e+01        -5.9946809200e-02         1.2283270300e-04        -1.2931553490e-07         5.5307344300e-11         7.9167783900e+03        -9.0648711000e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Hg(L)               		2.0		j12/61    	HG        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               600.0              2000.0             2.0e+02         7.9138400800e+05        -3.9563270600e+03         1.1064658620e+01        -8.1539826500e-03         4.9705041600e-06        -1.5104282270e-09         1.8720511620e-13         2.2137724210e+04        -6.0724616700e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
